# Created by Octave 5.2.0, Fri Dec 18 23:10:05 2020 GMT <unknown@BigBang>
# name: cor_class
# type: matrix
# rows: 2907
# columns: 5
 0.43620776601109429 7 1 7 1
 -0.13161875945537066 2 2 5 2
 0.059001512859304085 1 2 2 2
 -0.074130105900151289 5 2 5 2
 0.42007060010085728 7 1 7 1
 0.14473020675743822 2 12 2 2
 0.29702471003530007 2 15 1 1
 0.16792738275340394 2 2 2 2
 -0.15582450832072617 3 3 5 3
 0.21432173474533536 2 12 1 1
 0.018658598083711547 2 2 2 2
 -0.48966212808875442 3 2 6 2
 0.14573877962682805 2 2 2 2
 0.23045890065557237 1 1 1 1
 0.38779626828038327 1 12 1 1
 -0.07816439737771054 2 2 5 2
 0.33333333333333331 1 12 1 1
 -0.04084720121028744 2 2 5 2
 0.25769036812909735 2 2 1 2
 -0.09934442763489662 2 2 5 2
 0.33635905194150278 2 12 1 1
 0.084215834594049424 1 2 2 2
 0.40998487140695916 1 12 1 1
 -0.17801311144730206 2 2 5 2
 0.28088754412506306 1 2 1 2
 0.0025214321734745334 2 2 2 2
 0.069087241553202214 1 2 2 2
 0.1427130610186586 2 1 2 1
 -0.1043872919818457 2 1 5 1
 0.291981845688351 1 2 1 2
 0.18204740292486132 2 2 1 2
 0.55320221886031262 7 1 7 1
 0.15784165405950579 1 2 2 2
 -0.23146747352496219 3 2 3 2
 0.27281896116994453 2 1 1 1
 0.39586485123550175 1 1 1 1
 0.055975794251134643 1 2 2 2
 0.25668179525970752 1 12 1 1
 0.16893595562279376 1 2 2 2
 0.16490166414523449 2 2 2 2
 0.25365607665153805 1 1 1 1
 0.45537065052950076 1 1 7 1
 -0.4140191628845184 6 3 3 3
 -0.13363590519415028 2 2 5 2
 -0.55925365607665156 3 2 6 2
 -0.12455874936964195 5 2 5 2
 -0.017650025214321734 2 2 2 2
 0.33333333333333331 1 12 1 1
 0.37266767523953603 1 1 1 1
 0.39384770549672216 1 1 1 1
 0.37670196671709533 1 1 1 1
 0.3010590015128593 2 2 1 2
 -0.12254160363086233 5 2 5 2
 0.3393847705496722 1 12 1 1
 -0.27987897125567324 2 2 3 2
 -0.10943015632879476 5 2 5 2
 0.17095310136157338 2 2 2 2
 0.057992939989914269 1 2 2 2
 -0.59354513363590522 6 3 4 3
 -0.32324760463943519 2 2 3 2
 0.48966212808875442 1 12 7 7
 0.39989914271306104 1 1 1 1
 0.19314170448814927 1 1 1 1
 0.72465960665658091 1 1 7 1
 -0.17498739283913262 6 2 5 2
 0.33837619768028238 1 1 1 1
 0.19415027735753909 1 2 1 2
 0.075138678769541098 2 2 2 2
 0.34241048915784167 1 12 1 1
 0.36459909228441756 2 15 1 1
 0.095310136157337369 2 2 2 2
 0.24558749369641958 2 2 1 2
 0.5068078668683812 1 1 7 1
 -0.65506807866868377 6 3 4 3
 0.26071608673726676 2 2 1 2
 0.3393847705496722 1 12 1 1
 -0.14573877962682805 6 12 5 5
 0.1346444780635401 1 2 2 2
 0.16691880988401411 1 1 2 1
 -0.10237014624306606 3 2 5 2
 0.23045890065557237 2 2 1 2
 0.47755925365607665 2 12 7 7
 0.27786182551689359 1 1 1 1
 -0.049924357034795766 2 2 5 2
 0.11144730206757439 2 2 2 2
 -0.020675743822491176 2 2 2 2
 -0.13061018658598084 2 2 5 2
 -0.035804336863338379 1 2 5 2
 0.19415027735753909 1 2 1 2
 0.30206757438224913 1 12 1 1
 0.38174483106404439 2 15 1 1
 0.12153303076147251 2 2 2 2
 -0.60463943519919316 3 2 4 2
 -0.12859304084720122 2 2 5 2
 -0.035804336863338379 2 2 5 2
 -0.51790216843166914 3 2 6 2
 0.091275844679778118 2 2 2 2
 0.13262733232476046 2 2 2 2
 0.3303076147251639 1 12 1 1
 0.56732223903177004 7 1 7 1
 0.077155824508320731 2 2 2 2
 0.091275844679778118 2 1 2 1
 0.03983862834089763 2 1 2 1
 0.33333333333333331 1 12 1 1
 0.22743318204740293 1 2 1 2
 -0.35047907211296014 3 2 3 2
 0.31517902168431672 1 12 1 1
 0.27887039838628341 2 1 1 1
 0.20322743318204739 2 2 1 2
 0.35047907211296014 1 12 1 1
 0.19818456883509833 1 15 1 1
 0.098335854765506811 1 18 2 2
 0.1810388300554715 1 2 2 2
 0.068078668683812404 2 2 2 2
 -0.33736762481089261 2 2 3 2
 0.10842158345940495 2 2 2 2
 0.19415027735753909 2 2 1 2
 0.23348461926374181 1 2 1 2
 0.53101361573373673 7 12 7 7
 -0.29299041855774077 2 2 3 2
 -0.10237014624306606 2 2 5 2
 -0.083207261724659601 1 2 5 2
 0.52294503277861826 7 1 7 1
 0.3595562279374685 2 12 1 1
 -0.17599596570852244 2 2 5 2
 0.2102874432677761 1 12 1 1
 0.41200201714573875 1 15 1 1
 0.40090771558245081 2 18 1 1
 0.011598587997982855 2 2 2 2
 0.33131618759455372 2 1 1 1
 0.22844175491679275 1 2 1 2
 0.13767019667170954 2 2 2 2
 0.264750378214826 1 2 1 2
 0.32022188603126578 1 12 1 1
 0.23449319213313161 1 2 1 2
 -0.62682803832576905 3 2 4 2
 -0.013615733736762481 2 2 2 2
 -0.30610186585980836 2 2 3 2
 -0.050932929904185575 3 3 5 3
 0.30711043872919819 1 2 1 2
 0.38073625819465456 1 1 1 1
 0.12153303076147251 1 1 2 1
 0.12254160363086233 2 2 2 2
 0.31820474029248613 2 2 1 2
 0.23449319213313161 2 2 1 2
 -0.0075642965204236008 2 2 2 2
 0.29803328290468989 1 1 1 1
 0.11951588502269289 1 2 2 2
 -0.10136157337367625 2 3 5 3
 0.23247604639435199 2 2 1 2
 0.12960161371659101 2 2 2 2
 -0.16288451840645488 2 2 5 2
 0.38678769541099345 1 12 1 1
 0.14573877962682805 2 2 2 2
 0.15885022692889561 2 2 2 2
 0.25163893091275846 1 1 1 1
 -0.22037317196167422 2 1 3 1
 0.18608169440242056 1 1 1 1
 0.080181543116490173 2 2 2 2
 0.58749369641956628 7 1 7 1
 0.33837619768028238 1 12 1 1
 0.17095310136157338 2 2 2 2
 0.12153303076147251 2 2 2 2
 0.17801311144730206 2 2 2 2
 0.30307614725163895 2 12 1 1
 0.31820474029248613 1 15 1 1
 0.27382753403933435 2 2 1 2
 -0.19112455874936965 3 2 5 2
 -0.16490166414523449 3 3 5 3
 -0.051941502773575392 2 2 5 2
 0.072112960161371656 1 2 2 2
 -0.061018658598083711 2 2 5 2
 -0.62077660110943012 4 2 4 2
 0.6288451840645487 1 1 7 1
 -0.10943015632879476 2 2 5 2
 0.60463943519919316 7 1 7 1
 0.3101361573373676 1 1 1 1
 0.14977307110438728 2 1 2 1
 0.085224407463439233 2 2 2 2
 0.21533030761472516 1 2 1 2
 -0.16187594553706505 2 2 5 2
 0.076147251638930907 1 2 2 2
 -0.16288451840645488 5 2 5 2
 -0.21432173474533536 3 3 3 3
 0.25769036812909735 1 1 1 1
 0.044881492687846698 1 2 2 2
 0.17397881996974282 1 2 2 2
 -0.13968734241048916 2 2 5 2
 0.40393343419062028 2 12 1 1
 0.35148764498234997 1 15 1 1
 0.098335854765506811 2 2 2 2
 -0.21936459909228442 2 2 3 2
 -0.1124558749369642 5 2 5 2
 -0.62178517397881994 3 2 4 2
 -0.27685325264750377 2 2 3 2
 0.065052950075642962 2 1 2 1
 -0.070095814422592037 2 2 5 2
 0.39485627836611198 1 1 1 1
 -0.51790216843166914 6 1 6 1
 0.31921331316187596 2 12 1 1
 0.37871911245587492 2 15 1 1
 0.065052950075642962 2 2 2 2
 -0.0065557236510337871 1 2 2 2
 0.098335854765506811 2 12 2 2
 0.12556732223903178 1 15 2 2
 0.46041351487644983 1 18 7 7
 -0.2476046394351992 6 3 3 3
 0.20726172465960666 2 2 1 2
 0.051941502773575392 2 2 2 2
 -0.25365607665153805 3 3 3 3
 0.41502773575390822 1 1 7 1
 0.057992939989914269 2 2 2 2
 0.034795763993948563 2 2 2 2
 0.36964195663136662 1 12 1 1
 0.072112960161371656 2 2 2 2
 0.38275340393343421 1 12 1 1
 0.38174483106404439 1 15 1 1
 -0.14069591527987896 2 2 5 2
 0.064044377206253153 2 2 2 2
 -0.16893595562279376 2 2 5 2
 0.15582450832072617 2 2 2 2
 0.089258698940998485 2 2 2 2
 0.088250126071608676 2 2 2 2
 0.20827029752899648 2 2 1 2
 -0.30811901159858801 6 2 3 2
 -0.1043872919818457 2 2 5 2
 -0.18608169440242056 2 2 5 2
 -0.17397881996974282 2 2 5 2
 0.0065557236510337871 2 2 2 2
 -0.26878466969238529 2 2 3 2
 -0.065052950075642962 2 2 5 2
 0.31921331316187596 1 1 1 1
 -0.52193645990922843 3 3 6 3
 0.051941502773575392 2 2 2 2
 0.23348461926374181 1 1 1 1
 -0.15985879979828543 1 2 5 2
 0.16591023701462432 2 2 2 2
 0.19314170448814927 2 2 1 2
 0.098335854765506811 2 2 2 2
 0.49470499243570348 1 1 7 1
 0.26071608673726676 1 2 1 2
 0.15784165405950579 1 12 2 2
 0.082198688855269791 2 2 2 2
 0.21734745335350478 1 1 1 1
 0.11144730206757439 2 2 2 2
 0.64901664145234494 7 1 7 1
 0.39183055975794251 1 1 1 1
 0.19415027735753909 2 2 1 2
 -0.10136157337367625 2 2 5 2
 -0.7468482097831568 6 3 4 3
 0.51487644982349978 1 12 7 7
 -0.15683308119011599 5 2 5 2
 -0.28593040847201212 2 2 3 2
 0.33736762481089261 1 12 1 1
 0.27685325264750377 1 1 1 1
 0.1205244578920827 2 1 2 1
 0.028744326777609682 2 2 2 2
 0.35148764498234997 1 12 1 1
 0.23651033787191125 2 15 1 1
 -0.022692889561270801 2 2 2 2
 -0.2183560262228946 2 2 3 2
 0.51487644982349978 1 12 7 7
 0.3303076147251639 1 15 1 1
 0.44427634896621282 1 18 7 7
 0.3303076147251639 1 21 1 1
 0.44427634896621282 1 1 7 1
 0.34241048915784167 2 1 1 1
 -0.50781643973777102 3 3 6 3
 0.36459909228441756 1 1 1 1
 0.32425617750882502 1 1 1 1
 -0.45637922339889059 3 6 6 6
 0.10741301059001512 1 2 2 2
 0.18305597579425115 2 1 1 1
 0.19818456883509833 1 2 1 2
 -0.38981341401916286 3 2 3 2
 0.37972768532526474 2 12 1 1
 0.31316187594553707 1 1 1 1
 0.18809884014120021 2 2 1 2
 0.20121028744326777 2 2 1 2
 0.55622793746848209 1 1 7 1
 0.19919314170448815 2 2 1 2
 0.12859304084720122 1 2 2 2
 0.3555219364599092 1 12 1 1
 0.44730206757438223 1 15 7 7
 0.22138174483106404 2 2 1 2
 -0.045890065557236508 2 2 5 2
 -0.39989914271306104 6 2 3 2
 0.54916792738275344 1 1 7 1
 0.25466464952092788 1 2 1 2
 -0.16086737266767523 2 2 5 2
 -0.11850731215330308 2 2 5 2
 0.15481593545133637 2 1 2 1
 0.39485627836611198 1 12 1 1
 0.19616742309631871 1 2 1 2
 0.23953605648008069 1 12 1 1
 0.16187594553706505 2 15 2 2
 0.10943015632879476 2 2 2 2
 0.17599596570852244 2 2 2 2
 0.012607160867372668 2 2 2 2
 0.11447302067574382 2 2 2 2
 0.40090771558245081 1 12 1 1
 -0.40393343419062028 2 12 3 3
 0.18709026727181038 2 2 1 2
 -0.18910741301059 2 2 5 2
 0.33837619768028238 1 12 1 1
 0.35148764498234997 1 15 1 1
 0.31921331316187596 1 2 1 2
 0.03983862834089763 2 2 2 2
 0.45940494200706 1 1 7 1
 -0.027735753908219869 5 1 5 1
 0.21533030761472516 2 2 1 2
 0.40897629853756934 1 12 1 1
 0.31114473020675742 2 15 1 1
 0.50579929399899137 7 1 7 1
 0.25264750378214829 2 12 1 1
 -0.25769036812909735 2 2 3 2
 0.15179021684316693 2 2 2 2
 0.24054462934947049 1 12 1 1
 0.1053958648512355 2 2 2 2
 0.17498739283913262 1 2 2 2
 0.12556732223903178 2 2 2 2
 0.1427130610186586 2 2 2 2
 0.13161875945537066 2 2 2 2
 0.23146747352496219 1 12 1 1
 0.23751891074130105 1 2 1 2
 0.29500756429652042 2 2 1 2
 0.22844175491679275 1 1 1 1
 0.12153303076147251 2 2 2 2
 0.40796772566817951 2 1 1 1
 0.05698436712052446 1 1 2 1
 0.45738779626828036 1 1 7 1
 0.3010590015128593 1 1 1 1
 -0.030761472516389308 2 2 5 2
 0.15179021684316693 2 12 2 2
 0.33333333333333331 1 1 1 1
 0.072112960161371656 2 2 2 2
 0.1800302571860817 1 1 2 1
 0.36359051941502774 2 12 1 1
 0.018658598083711547 2 2 2 2
 -0.21734745335350478 6 2 3 2
 0.54916792738275344 7 1 7 1
 -0.04084720121028744 2 1 5 1
 0.21533030761472516 1 1 1 1
 0.16288451840645488 2 2 2 2
 -0.13363590519415028 2 2 5 2
 0.47856782652546648 7 1 7 1
 0.55118507312153298 1 1 7 1
 0.12556732223903178 1 1 2 1
 -0.23247604639435199 2 2 3 2
 0.27181038830055471 2 1 1 1
 -0.50882501260716084 3 1 6 1
 0.39384770549672216 2 1 1 1
 0.4049420070600101 7 1 1 1
 -0.32929904185577408 2 1 3 1
 0.46545637922339889 2 12 7 7
 0.054967221381744834 1 2 2 2
 -0.29299041855774077 1 2 3 2
 0.16591023701462432 1 1 2 1
 0.12556732223903178 2 2 2 2
 0.036812909732728188 1 2 2 2
 0.53202218860312656 1 12 7 7
 0.13363590519415028 2 2 2 2
 0.21734745335350478 1 12 1 1
 0.067070095814422595 2 12 2 2
 0.27181038830055471 1 2 1 2
 0.23751891074130105 1 2 1 2
 0.53605648008068585 1 1 7 1
 0.096318709026727178 2 2 2 2
 -0.14069591527987896 2 2 5 2
 0.18406454866364094 1 2 1 2
 -0.18709026727181038 5 2 5 2
 0.2183560262228946 2 2 1 2
 -0.089258698940998485 2 2 5 2
 -0.025718608169440244 2 2 5 2
 0.15279878971255673 2 2 2 2
 0.059001512859304085 2 2 2 2
 -0.13666162380231972 2 2 5 2
 0.015632879475542108 2 2 2 2
 -0.0045385779122541605 2 2 2 2
 0.23247604639435199 2 2 1 2
 0.16490166414523449 2 2 2 2
 0.1427130610186586 2 2 2 2
 0.27786182551689359 2 2 1 2
 0.15683308119011599 1 2 2 2
 0.25466464952092788 1 12 1 1
 -0.36258194654563791 3 12 3 3
 0.12455874936964195 2 2 2 2
 -0.28593040847201212 3 3 3 3
 0.096318709026727178 1 2 2 2
 0.38577912254160363 2 1 1 1
 0.30307614725163895 1 12 1 1
 0.34039334341906202 1 1 1 1
 -0.1043872919818457 2 2 5 2
 0.022692889561270801 1 2 2 2
 0.23651033787191125 2 12 1 1
 0.59455370650529504 1 1 7 1
 0.26979324256177512 1 1 1 1
 0.17196167423096317 2 1 2 1
 0.31517902168431672 2 12 1 1
 -0.34442763489662126 3 3 3 3
 -0.49470499243570348 3 3 6 3
 0.39687342410489157 1 1 1 1
 0.26273323247604641 1 2 1 2
 -0.5249621785173979 3 3 6 3
 -0.25264750378214829 2 2 3 2
 -0.22743318204740293 3 2 3 2
 -0.14674735249621784 2 2 5 2
 0.061018658598083711 2 2 2 2
 -0.56833081190115986 3 2 4 2
 0.291981845688351 2 1 1 1
 -0.075138678769541098 2 2 5 2
 0.017650025214321734 2 2 2 2
 0.49167927382753401 7 1 7 1
 0.07816439737771054 2 1 2 1
 0.27887039838628341 1 12 1 1
 0.35854765506807867 1 15 1 1
 0.24256177508825014 2 2 1 2
 -0.58144225920322745 3 2 4 2
 0.21230458900655572 2 2 1 2
 0.44125063035804335 1 1 7 1
 0.28593040847201212 2 1 1 1
 0.12960161371659101 1 1 2 1
 0.16591023701462432 2 2 2 2
 -0.50075642965204237 3 2 6 2
 -0.3686333837619768 3 2 3 2
 0.30509329299041854 2 12 1 1
 -0.642965204236006 6 3 4 3
 -0.064044377206253153 2 3 5 3
 0.33535047907211296 1 12 1 1
 0.41906202723146746 1 1 7 1
 -0.013615733736762481 3 2 2 2
 0.50983358547655067 1 12 7 7
 0.54815935451336362 7 1 7 1
 0.34442763489662126 2 12 1 1
 -0.11043872919818457 1 2 5 2
 -0.11043872919818457 2 2 5 2
 -0.40796772566817951 3 3 3 3
 0.1043872919818457 2 2 2 2
 0.045890065557236508 1 2 2 2
 0.30206757438224913 2 12 1 1
 0.088250126071608676 2 2 2 2
 0.11144730206757439 1 1 2 1
 0.21633888048411498 2 2 1 2
 0.088250126071608676 2 2 2 2
 -0.45133635905194153 6 2 3 2
 -0.024710035300050427 2 2 5 2
 -0.14674735249621784 2 2 5 2
 -0.70751386787695414 6 3 4 3
 0.33232476046394355 2 12 1 1
 0.34341906202723149 1 15 1 1
 0.16691880988401411 1 2 2 2
 0.36964195663136662 7 12 1 1
 0.30307614725163895 1 2 1 2
 0.026727181038830056 2 2 2 2
 0.19515885022692889 1 2 1 2
 0.13867876954109934 2 2 2 2
 0.42107917297024711 1 1 7 1
 0.443267776096823 1 12 7 7
 0.14473020675743822 2 2 2 2
 0.27080181543116488 1 1 1 1
 -0.077155824508320731 2 2 5 2
 0.25769036812909735 1 1 1 1
 0.58043368633383763 1 1 7 1
 0.53303076147251638 1 12 7 7
 0.24357034795763993 1 1 1 1
 0.25365607665153805 1 12 1 1
 0.40595057992939992 1 15 1 1
 0.29702471003530007 1 2 1 2
 0.0045385779122541605 2 2 2 2
 0.44931921331316188 1 1 7 1
 -0.44427634896621282 3 3 3 3
 0.28391326273323247 1 2 1 2
 0.43620776601109429 1 12 7 7
 -0.085224407463439233 2 2 5 2
 0.28088754412506306 1 1 1 1
 0.15784165405950579 1 2 2 2
 0.4140191628845184 1 12 7 7
 0.37871911245587492 1 15 1 1
 0.27887039838628341 1 2 1 2
 -0.25365607665153805 1 2 3 2
 0.44225920322743317 1 1 7 1
 0.44831064044377206 1 12 7 7
 0.32324760463943519 1 15 1 1
 0.0025214321734745334 2 2 2 2
 -0.038830055471507814 2 2 5 2
 -0.074130105900151289 2 2 5 2
 0.46848209783156836 2 12 7 7
 0.20121028744326777 2 15 1 1
 0.44125063035804335 1 18 7 7
 0.19415027735753909 2 2 1 2
 -0.28895612708018154 2 3 3 3
 0.16389309127584467 2 2 2 2
 0.56026222894604139 1 12 7 7
 0.17902168431669188 1 2 2 2
 0.057992939989914269 2 2 2 2
 0.12254160363086233 2 1 2 1
 -0.028744326777609682 2 3 5 3
 -0.33535047907211296 3 3 3 3
 0.15885022692889561 2 2 2 2
 0.22440746343923348 1 2 1 2
 -0.030761472516389308 2 2 5 2
 0.027735753908219869 2 2 2 2
 0.22339889056984366 2 2 1 2
 0.1043872919818457 1 2 2 2
 0.4049420070600101 1 1 1 1
 0.32627332324760466 1 1 1 1
 0.026727181038830056 2 2 2 2
 0.21230458900655572 1 1 1 1
 0.44125063035804335 2 1 7 1
 -0.36459909228441756 2 2 3 2
 0.10136157337367625 2 1 2 1
 0.25769036812909735 1 2 1 2
 -0.077155824508320731 1 2 5 2
 0.24054462934947049 2 2 1 2
 0.56732223903177004 1 1 7 1
 -0.48562783661119518 3 1 6 1
 -0.0015128593040847202 2 2 2 2
 0.043872919818456882 2 2 2 2
 0.098335854765506811 1 2 2 2
 0.13968734241048916 1 2 2 2
 0.47755925365607665 1 12 7 7
 -0.034795763993948563 6 2 5 2
 -0.6016137165910237 3 3 4 3
 0.065052950075642962 2 3 2 3
 0.28593040847201212 1 12 1 1
 -0.020675743822491176 2 2 2 2
 0.24457892082702976 1 2 1 2
 0.20827029752899648 1 2 1 2
 0.14473020675743822 2 2 2 2
 0.70549672213817449 1 1 7 1
 0.092284417549167927 2 2 2 2
 0.036812909732728188 5 2 2 2
 0.34745335350479073 1 12 1 1
 -0.47049924357034795 6 12 6 6
 -0.63187090267271806 3 12 4 4
 0.30307614725163895 2 1 1 1
 -0.1053958648512355 2 3 5 3
 0.11144730206757439 1 2 2 2
 0.40998487140695916 1 1 1 1
 0.044881492687846698 1 1 2 1
 0.12657589510842157 1 2 2 2
 -0.13061018658598084 2 2 5 2
 -0.31215330307614725 2 3 3 3
 0.12455874936964195 2 2 2 2
 0.46949067070095812 1 1 7 1
 -0.22239031770045387 2 2 3 2
 0.25163893091275846 1 2 1 2
 -0.40191628845184063 6 2 3 2
 0.027735753908219869 2 2 2 2
 -0.57639939485627834 3 3 4 3
 0.22239031770045387 2 2 1 2
 0.09430156328794756 1 2 2 2
 -0.33635905194150278 2 2 3 2
 0.39082198688855269 2 12 1 1
 0.1053958648512355 1 1 2 1
 -0.066061522945032772 5 2 5 2
 -0.0035300050428643467 1 2 2 2
 0.38880484114977309 1 1 1 1
 -0.32324760463943519 3 3 3 3
 -0.47755925365607665 3 3 6 3
 0.56429652042360057 7 1 7 1
 -0.10640443772062531 2 2 5 2
 -0.3101361573373676 6 2 3 2
 0.39082198688855269 1 12 1 1
 0.10136157337367625 2 2 2 2
 0.21230458900655572 1 2 1 2
 -0.043872919818456882 1 2 5 2
 0.30912758446797783 2 12 1 1
 0.13767019667170954 1 1 2 1
 0.39586485123550175 1 1 1 1
 -0.17801311144730206 2 2 5 2
 -0.20322743318204739 3 3 3 3
 0.038830055471507814 2 2 2 2
 -0.061018658598083711 2 2 5 2
 0.48663640948058495 1 1 7 1
 0.39586485123550175 2 12 1 1
 0.32929904185577408 1 15 1 1
 -0.24962178517397882 6 15 3 3
 0.19112455874936965 1 2 1 2
 -0.20827029752899648 2 2 3 2
 -0.12657589510842157 2 2 5 2
 0.24457892082702976 1 12 1 1
 0.45234493192133129 2 15 7 7
 -0.22743318204740293 2 2 3 2
 0.10842158345940495 2 2 2 2
 0.023701462430660614 2 2 2 2
 0.43217347453353505 2 12 7 7
 -0.36157337367624809 2 2 3 2
 0.40292486132123045 7 1 1 1
 -0.11144730206757439 2 1 5 1
 -0.037821482602118005 2 2 5 2
 0.29500756429652042 2 2 1 2
 0.26676752395360565 1 1 1 1
 0.26777609682299547 1 1 1 1
 0.17095310136157338 1 1 2 1
 0.13666162380231972 2 2 2 2
 0.28088754412506306 2 2 1 2
 0.083207261724659601 1 2 2 2
 0.19213313161875945 1 2 1 2
 0.072112960161371656 2 2 2 2
 0.10035300050428643 2 2 2 2
 0.26878466969238529 2 1 1 1
 -0.012607160867372668 2 2 2 2
 0.11649016641452345 2 2 2 2
 0.23348461926374181 1 1 1 1
 0.34644478063540091 1 1 1 1
 0.28189611699445283 1 2 1 2
 0.16187594553706505 2 2 2 2
 -0.27483610690872418 6 2 3 2
 -0.0025214321734745334 2 2 2 2
 0.27281896116994453 2 2 1 2
 0.26172465960665658 2 2 1 2
 0.32526475037821484 1 12 1 1
 0.067070095814422595 2 2 2 2
 -0.12455874936964195 1 2 5 2
 -0.36258194654563791 2 2 3 2
 -0.37771053958648515 3 3 3 3
 0.12859304084720122 2 2 2 2
 0.057992939989914269 2 2 2 2
 0.49067070095814425 1 1 7 1
 0.33635905194150278 1 1 1 1
 0.27987897125567324 1 1 1 1
 -0.82551689359556224 6 3 6 3
 0.12355017650025214 2 1 2 1
 0.51487644982349978 7 1 7 1
 0.023701462430660614 1 2 2 2
 0.20625315179021683 2 2 1 2
 0.26878466969238529 1 2 1 2
 -0.57438224911749869 6 3 4 3
 -0.11749873928391326 2 2 5 2


